id,Exited
17983,0.0
17984,0.4666666666666667
17985,0.0
17986,0.13333333333333333
17987,0.06666666666666667
17988,0.06666666666666667
17989,0.2
17990,0.13333333333333333
17991,0.0
17992,0.4666666666666667
17993,0.0
17994,0.0
17995,0.0
17996,0.6
17997,0.0
17998,0.26666666666666666
17999,0.06666666666666667
18000,0.0
18001,0.0
18002,0.6666666666666666
18003,0.0
18004,0.13333333333333333
18005,0.5333333333333333
18006,0.4666666666666667
18007,0.0
18008,0.0
18009,0.6
18010,0.4666666666666667
18011,0.06666666666666667
18012,0.9333333333333333
18013,0.9333333333333333
18014,0.0
18015,0.3333333333333333
18016,0.06666666666666667
18017,0.0
18018,0.13333333333333333
18019,0.13333333333333333
18020,0.0
18021,0.9333333333333333
18022,0.4666666666666667
18023,0.3333333333333333
18024,0.06666666666666667
18025,0.0
18026,0.5333333333333333
18027,0.06666666666666667
18028,0.13333333333333333
18029,0.0
18030,0.06666666666666667
18031,0.0
18032,0.06666666666666667
18033,0.06666666666666667
18034,0.0
18035,0.0
18036,0.2
18037,0.2
18038,0.06666666666666667
18039,0.4
18040,0.0
18041,0.26666666666666666
18042,0.4666666666666667
18043,0.0
18044,0.0
18045,0.0
18046,0.5333333333333333
18047,0.2
18048,0.13333333333333333
18049,0.2
18050,0.2
18051,0.06666666666666667
18052,0.6666666666666666
18053,0.26666666666666666
18054,0.0
18055,0.2
18056,0.0
18057,1.0
18058,0.0
18059,0.0
18060,0.4666666666666667
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.13333333333333333
18066,0.13333333333333333
18067,0.9333333333333333
18068,0.5333333333333333
18069,0.2
18070,0.8666666666666667
18071,0.0
18072,0.6
18073,0.13333333333333333
18074,0.2
18075,0.0
18076,0.0
18077,0.0
18078,0.06666666666666667
18079,0.3333333333333333
18080,0.0
18081,0.0
18082,0.0
18083,0.9333333333333333
18084,0.13333333333333333
18085,0.0
18086,0.06666666666666667
18087,0.4
18088,0.06666666666666667
18089,0.06666666666666667
18090,0.0
18091,0.0
18092,0.06666666666666667
18093,0.3333333333333333
18094,0.06666666666666667
18095,0.3333333333333333
18096,0.4666666666666667
18097,0.3333333333333333
18098,0.13333333333333333
18099,0.0
18100,0.0
18101,0.0
18102,0.8
18103,0.0
18104,0.26666666666666666
18105,0.0
18106,0.0
18107,1.0
18108,0.0
18109,0.9333333333333333
18110,0.0
18111,0.13333333333333333
18112,0.26666666666666666
18113,0.2
18114,0.06666666666666667
18115,0.0
18116,0.13333333333333333
18117,0.06666666666666667
18118,0.26666666666666666
18119,0.0
18120,0.06666666666666667
18121,0.06666666666666667
18122,0.0
18123,0.0
18124,0.4
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.6666666666666666
18130,0.26666666666666666
18131,0.0
18132,0.0
18133,0.0
18134,0.3333333333333333
18135,0.0
18136,0.06666666666666667
18137,0.4666666666666667
18138,0.5333333333333333
18139,0.0
18140,0.06666666666666667
18141,0.06666666666666667
18142,0.26666666666666666
18143,0.13333333333333333
18144,0.13333333333333333
18145,0.13333333333333333
18146,0.0
18147,0.13333333333333333
18148,0.2
18149,0.0
18150,0.7333333333333333
18151,0.0
18152,0.0
18153,0.0
18154,0.06666666666666667
18155,0.06666666666666667
18156,0.06666666666666667
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.13333333333333333
18163,0.4
18164,0.0
18165,0.3333333333333333
18166,0.0
18167,0.26666666666666666
18168,0.0
18169,0.0
18170,0.0
18171,0.4
18172,0.0
18173,0.3333333333333333
18174,0.6666666666666666
18175,0.06666666666666667
18176,0.4
18177,0.06666666666666667
18178,0.0
18179,0.0
18180,0.0
18181,0.5333333333333333
18182,0.0
18183,0.13333333333333333
18184,0.06666666666666667
18185,0.06666666666666667
18186,0.06666666666666667
18187,0.4666666666666667
18188,0.2
18189,0.26666666666666666
18190,0.4
18191,0.13333333333333333
18192,0.0
18193,0.06666666666666667
18194,0.0
18195,0.0
18196,0.0
18197,0.5333333333333333
18198,0.4
18199,0.3333333333333333
18200,0.0
18201,0.0
18202,0.13333333333333333
18203,0.0
18204,0.0
18205,0.06666666666666667
18206,0.4666666666666667
18207,0.8
18208,0.06666666666666667
18209,0.2
18210,0.7333333333333333
18211,0.26666666666666666
18212,0.0
18213,0.13333333333333333
18214,0.9333333333333333
18215,0.4
18216,0.26666666666666666
18217,0.0
18218,0.0
18219,0.0
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.6
18228,0.8666666666666667
18229,0.13333333333333333
18230,0.13333333333333333
18231,0.0
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.7333333333333333
18237,0.0
18238,0.5333333333333333
18239,0.0
18240,0.0
18241,0.4
18242,0.0
18243,0.4666666666666667
18244,0.06666666666666667
18245,0.0
18246,0.0
18247,0.06666666666666667
18248,0.0
18249,0.0
18250,0.0
18251,0.0
18252,0.06666666666666667
18253,0.2
18254,0.0
18255,0.06666666666666667
18256,0.0
18257,0.0
18258,0.06666666666666667
18259,0.0
18260,0.13333333333333333
18261,0.8
18262,0.0
18263,0.26666666666666666
18264,0.06666666666666667
18265,0.8
18266,0.4666666666666667
18267,0.4666666666666667
18268,0.0
18269,0.6666666666666666
18270,0.5333333333333333
18271,0.0
18272,0.0
18273,0.13333333333333333
18274,0.0
18275,0.5333333333333333
18276,0.4666666666666667
18277,0.4
18278,0.0
18279,0.4
18280,0.0
18281,0.0
18282,0.06666666666666667
18283,0.13333333333333333
18284,0.06666666666666667
18285,0.6
18286,0.5333333333333333
18287,0.06666666666666667
18288,0.2
18289,0.9333333333333333
18290,0.3333333333333333
18291,0.0
18292,0.06666666666666667
18293,1.0
18294,0.4666666666666667
18295,0.06666666666666667
18296,0.06666666666666667
18297,0.0
18298,0.0
18299,0.13333333333333333
18300,0.0
18301,0.0
18302,0.06666666666666667
18303,0.0
18304,0.4
18305,0.5333333333333333
18306,0.7333333333333333
18307,0.7333333333333333
18308,0.9333333333333333
18309,0.4666666666666667
18310,0.06666666666666667
18311,0.06666666666666667
18312,0.2
18313,0.0
18314,0.06666666666666667
18315,0.06666666666666667
18316,0.06666666666666667
18317,0.13333333333333333
18318,0.0
18319,0.9333333333333333
18320,0.06666666666666667
18321,0.13333333333333333
18322,0.0
18323,0.3333333333333333
18324,0.06666666666666667
18325,0.4
18326,0.06666666666666667
18327,0.06666666666666667
18328,0.6666666666666666
18329,0.06666666666666667
18330,0.06666666666666667
18331,0.4666666666666667
18332,0.4666666666666667
18333,0.0
18334,0.4
18335,0.0
18336,0.0
18337,0.26666666666666666
18338,0.06666666666666667
18339,0.0
18340,0.4666666666666667
18341,0.06666666666666667
18342,0.0
18343,0.0
18344,0.13333333333333333
18345,0.0
18346,0.0
18347,0.0
18348,0.26666666666666666
18349,0.06666666666666667
18350,0.26666666666666666
18351,0.0
18352,0.06666666666666667
18353,0.0
18354,0.13333333333333333
18355,0.2
18356,0.4
18357,0.0
18358,0.0
18359,0.5333333333333333
18360,0.0
18361,0.0
18362,0.0
18363,0.3333333333333333
18364,0.6666666666666666
18365,0.06666666666666667
18366,0.3333333333333333
18367,0.06666666666666667
18368,0.0
18369,0.06666666666666667
18370,0.6666666666666666
18371,0.6
18372,0.13333333333333333
18373,0.06666666666666667
18374,0.4
18375,0.2
18376,0.06666666666666667
18377,0.3333333333333333
18378,0.26666666666666666
18379,0.6
18380,0.8666666666666667
18381,0.6
18382,0.06666666666666667
18383,0.4
18384,0.6666666666666666
18385,0.4
18386,0.0
18387,0.4666666666666667
18388,0.5333333333333333
18389,0.0
18390,0.13333333333333333
18391,0.9333333333333333
18392,0.13333333333333333
18393,0.0
18394,0.0
18395,0.06666666666666667
18396,0.6666666666666666
18397,0.8
18398,0.3333333333333333
18399,0.0
18400,0.8666666666666667
18401,0.0
18402,0.06666666666666667
18403,0.26666666666666666
18404,0.5333333333333333
18405,0.26666666666666666
18406,0.0
18407,0.0
18408,0.3333333333333333
18409,0.0
18410,0.0
18411,0.26666666666666666
18412,0.06666666666666667
18413,0.06666666666666667
18414,0.0
18415,0.06666666666666667
18416,0.06666666666666667
18417,0.4666666666666667
18418,0.0
18419,0.26666666666666666
18420,0.8
18421,0.0
18422,0.0
18423,0.0
18424,0.6
18425,0.06666666666666667
18426,0.0
18427,0.13333333333333333
18428,0.0
18429,0.0
18430,0.6666666666666666
18431,0.4
18432,0.7333333333333333
18433,0.13333333333333333
18434,0.06666666666666667
18435,0.0
18436,0.8666666666666667
18437,0.0
18438,0.6
18439,0.5333333333333333
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.6
18446,0.06666666666666667
18447,0.26666666666666666
18448,0.06666666666666667
18449,0.06666666666666667
18450,0.8666666666666667
18451,0.3333333333333333
18452,0.06666666666666667
18453,0.9333333333333333
18454,0.0
18455,0.8
18456,0.0
18457,0.4666666666666667
18458,0.0
18459,0.4666666666666667
18460,0.0
18461,0.5333333333333333
18462,0.0
18463,0.0
18464,0.6666666666666666
18465,0.0
18466,0.0
18467,0.0
18468,0.4666666666666667
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.2
18475,0.06666666666666667
18476,0.7333333333333333
18477,0.06666666666666667
18478,0.0
18479,0.6666666666666666
18480,0.0
18481,0.0
18482,0.06666666666666667
18483,0.06666666666666667
18484,0.7333333333333333
18485,0.3333333333333333
18486,0.26666666666666666
18487,0.0
18488,0.0
18489,0.2
18490,0.26666666666666666
18491,0.26666666666666666
18492,0.0
18493,0.06666666666666667
18494,0.7333333333333333
18495,0.2
18496,0.0
18497,0.06666666666666667
18498,0.3333333333333333
18499,0.06666666666666667
18500,0.0
18501,0.13333333333333333
18502,0.0
18503,0.26666666666666666
18504,0.06666666666666667
18505,0.06666666666666667
18506,0.13333333333333333
18507,0.7333333333333333
18508,0.8666666666666667
18509,0.0
18510,0.6
18511,0.06666666666666667
18512,0.2
18513,0.13333333333333333
18514,0.0
18515,0.2
18516,0.0
18517,0.06666666666666667
18518,0.2
18519,0.13333333333333333
18520,0.6
18521,0.0
18522,0.0
18523,0.06666666666666667
18524,0.6
18525,0.5333333333333333
18526,0.8
18527,0.0
18528,0.6
18529,0.4666666666666667
18530,0.0
18531,0.13333333333333333
18532,0.0
18533,0.0
18534,0.06666666666666667
18535,0.0
18536,0.13333333333333333
18537,0.0
18538,0.0
18539,0.4666666666666667
18540,0.06666666666666667
18541,0.0
18542,0.0
18543,0.06666666666666667
18544,0.0
18545,0.0
18546,0.0
18547,0.06666666666666667
18548,0.06666666666666667
18549,0.0
18550,0.0
18551,0.06666666666666667
18552,0.0
18553,0.0
18554,0.0
18555,0.06666666666666667
18556,0.06666666666666667
18557,0.8
18558,0.0
18559,0.06666666666666667
18560,0.06666666666666667
18561,0.6666666666666666
18562,0.13333333333333333
18563,0.7333333333333333
18564,0.2
18565,0.0
18566,0.8666666666666667
18567,0.13333333333333333
18568,0.13333333333333333
18569,0.26666666666666666
18570,0.0
18571,0.13333333333333333
18572,0.4666666666666667
18573,0.0
18574,0.26666666666666666
18575,0.06666666666666667
18576,0.0
18577,0.0
18578,0.5333333333333333
18579,0.3333333333333333
18580,0.0
18581,0.2
18582,0.26666666666666666
18583,0.13333333333333333
18584,0.0
18585,0.2
18586,0.7333333333333333
18587,0.06666666666666667
18588,0.6666666666666666
18589,0.06666666666666667
18590,0.0
18591,0.06666666666666667
18592,0.06666666666666667
18593,0.13333333333333333
18594,0.0
18595,0.13333333333333333
18596,0.0
18597,0.06666666666666667
18598,0.5333333333333333
18599,0.0
18600,0.6
18601,0.0
18602,0.0
18603,0.26666666666666666
18604,0.0
18605,0.0
18606,0.0
18607,0.0
18608,0.5333333333333333
18609,0.0
18610,0.26666666666666666
18611,0.0
18612,0.0
18613,0.0
18614,0.26666666666666666
18615,0.0
18616,0.0
18617,0.0
18618,0.3333333333333333
18619,0.26666666666666666
18620,0.4
18621,0.0
18622,0.4
18623,0.06666666666666667
18624,0.0
18625,0.4
18626,0.0
18627,0.5333333333333333
18628,0.0
18629,0.06666666666666667
18630,0.0
18631,0.8666666666666667
18632,0.0
18633,1.0
18634,0.8666666666666667
18635,0.06666666666666667
18636,0.2
18637,0.0
18638,0.6
18639,0.2
18640,0.3333333333333333
18641,0.5333333333333333
18642,0.0
18643,0.5333333333333333
18644,0.06666666666666667
18645,0.0
18646,0.0
18647,0.0
18648,0.13333333333333333
18649,0.06666666666666667
18650,0.8666666666666667
18651,0.06666666666666667
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.3333333333333333
18658,0.13333333333333333
18659,0.0
18660,0.0
18661,0.06666666666666667
18662,0.06666666666666667
18663,0.0
18664,0.06666666666666667
18665,0.8
18666,0.2
18667,0.2
18668,0.13333333333333333
18669,0.13333333333333333
18670,0.06666666666666667
18671,0.0
18672,0.0
18673,0.06666666666666667
18674,0.0
18675,0.6666666666666666
18676,0.4666666666666667
18677,0.8
18678,0.8
18679,0.0
18680,0.0
18681,0.0
18682,0.3333333333333333
18683,0.0
18684,0.06666666666666667
18685,0.13333333333333333
18686,0.0
18687,0.9333333333333333
18688,0.7333333333333333
18689,0.06666666666666667
18690,0.3333333333333333
18691,0.06666666666666667
18692,0.7333333333333333
18693,0.13333333333333333
18694,0.4
18695,0.0
18696,0.0
18697,0.13333333333333333
18698,0.7333333333333333
18699,0.26666666666666666
18700,0.13333333333333333
18701,0.3333333333333333
18702,0.2
18703,0.5333333333333333
18704,0.0
18705,0.13333333333333333
18706,0.06666666666666667
18707,0.26666666666666666
18708,0.0
18709,0.0
18710,0.06666666666666667
18711,0.0
18712,0.9333333333333333
18713,0.2
18714,0.13333333333333333
18715,0.2
18716,0.0
18717,0.0
18718,0.06666666666666667
18719,0.06666666666666667
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5333333333333333
18726,0.13333333333333333
18727,0.06666666666666667
18728,0.0
18729,0.2
18730,0.06666666666666667
18731,0.06666666666666667
18732,0.2
18733,0.3333333333333333
18734,0.0
18735,0.0
18736,0.4
18737,0.7333333333333333
18738,0.0
18739,0.5333333333333333
18740,0.9333333333333333
18741,0.2
18742,0.4666666666666667
18743,0.06666666666666667
18744,0.13333333333333333
18745,0.0
18746,0.26666666666666666
18747,0.0
18748,0.0
18749,0.0
18750,0.06666666666666667
18751,0.5333333333333333
18752,0.6
18753,0.0
18754,0.06666666666666667
18755,0.06666666666666667
18756,0.06666666666666667
18757,0.06666666666666667
18758,0.0
18759,0.0
18760,0.5333333333333333
18761,0.0
18762,0.9333333333333333
18763,0.0
18764,0.5333333333333333
18765,0.0
18766,0.06666666666666667
18767,0.13333333333333333
18768,0.06666666666666667
18769,0.6666666666666666
18770,0.7333333333333333
18771,0.0
18772,0.13333333333333333
18773,0.0
18774,0.13333333333333333
18775,0.0
18776,0.0
18777,0.06666666666666667
18778,0.06666666666666667
18779,0.0
18780,0.0
18781,0.06666666666666667
18782,0.06666666666666667
18783,0.06666666666666667
18784,0.26666666666666666
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.8666666666666667
18790,0.0
18791,0.13333333333333333
18792,0.06666666666666667
18793,0.0
18794,0.0
18795,0.13333333333333333
18796,0.6
18797,0.4
18798,0.0
18799,0.06666666666666667
18800,0.0
18801,0.8
18802,0.8
18803,0.06666666666666667
18804,0.0
18805,0.9333333333333333
18806,0.0
18807,0.8666666666666667
18808,0.06666666666666667
18809,0.0
18810,0.3333333333333333
18811,0.0
18812,0.6
18813,0.9333333333333333
18814,0.26666666666666666
18815,0.06666666666666667
18816,0.2
18817,0.13333333333333333
18818,0.6666666666666666
18819,0.13333333333333333
18820,0.26666666666666666
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.2
18826,0.6
18827,0.2
18828,0.06666666666666667
18829,0.0
18830,0.06666666666666667
18831,0.0
18832,0.0
18833,0.06666666666666667
18834,0.0
18835,0.0
18836,0.13333333333333333
18837,0.0
18838,0.06666666666666667
18839,0.0
18840,0.06666666666666667
18841,0.0
18842,0.0
18843,0.06666666666666667
18844,0.26666666666666666
18845,0.13333333333333333
18846,0.4
18847,0.06666666666666667
18848,0.0
18849,0.6666666666666666
18850,0.26666666666666666
18851,0.0
18852,0.0
18853,0.0
18854,0.4666666666666667
18855,0.0
18856,0.6
18857,0.9333333333333333
18858,0.0
18859,0.8
18860,0.26666666666666666
18861,0.2
18862,0.0
18863,0.06666666666666667
18864,0.06666666666666667
18865,0.06666666666666667
18866,0.5333333333333333
18867,0.9333333333333333
18868,1.0
18869,0.6666666666666666
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.5333333333333333
18875,0.0
18876,0.06666666666666667
18877,0.4666666666666667
18878,0.8
18879,0.8666666666666667
18880,0.0
18881,0.2
18882,0.06666666666666667
18883,0.8
18884,0.4666666666666667
18885,0.13333333333333333
18886,0.0
18887,0.13333333333333333
18888,0.0
18889,0.0
18890,0.8
18891,0.06666666666666667
18892,0.6666666666666666
18893,0.13333333333333333
18894,0.0
18895,0.06666666666666667
18896,0.8666666666666667
18897,0.0
18898,0.13333333333333333
18899,0.13333333333333333
18900,0.6
18901,0.0
18902,0.4666666666666667
18903,0.06666666666666667
18904,0.2
18905,0.06666666666666667
18906,0.5333333333333333
18907,0.8666666666666667
18908,0.4
18909,0.3333333333333333
18910,0.0
18911,0.06666666666666667
18912,0.0
18913,0.0
18914,0.06666666666666667
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.06666666666666667
18920,0.3333333333333333
18921,0.7333333333333333
18922,0.06666666666666667
18923,0.0
18924,0.06666666666666667
18925,0.0
18926,0.06666666666666667
18927,0.3333333333333333
18928,0.2
18929,0.06666666666666667
18930,0.13333333333333333
18931,0.5333333333333333
18932,0.26666666666666666
18933,0.0
18934,0.4
18935,0.0
18936,0.4
18937,0.4666666666666667
18938,0.4666666666666667
18939,0.0
18940,0.06666666666666667
18941,0.4
18942,0.4666666666666667
18943,0.06666666666666667
18944,0.26666666666666666
18945,0.06666666666666667
18946,0.13333333333333333
18947,0.0
18948,0.0
18949,0.0
18950,0.4666666666666667
18951,0.26666666666666666
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.4666666666666667
18957,0.5333333333333333
18958,0.0
18959,0.8
18960,0.2
18961,0.4666666666666667
18962,0.0
18963,0.06666666666666667
18964,1.0
18965,0.0
18966,0.06666666666666667
18967,0.06666666666666667
18968,0.26666666666666666
18969,0.4
18970,0.6
18971,0.0
18972,0.0
18973,0.06666666666666667
18974,0.0
18975,0.13333333333333333
18976,0.0
18977,0.0
18978,0.06666666666666667
18979,0.3333333333333333
18980,0.0
18981,0.0
18982,0.13333333333333333
18983,0.13333333333333333
18984,0.4
18985,0.0
18986,0.0
18987,0.5333333333333333
18988,0.0
18989,0.5333333333333333
18990,0.0
18991,0.0
18992,0.0
18993,0.3333333333333333
18994,0.06666666666666667
18995,0.0
18996,0.26666666666666666
18997,0.3333333333333333
18998,0.0
18999,0.6
19000,0.13333333333333333
19001,0.06666666666666667
19002,0.26666666666666666
19003,0.06666666666666667
19004,0.0
19005,0.3333333333333333
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9333333333333333
19011,0.0
19012,0.0
19013,0.06666666666666667
19014,0.3333333333333333
19015,0.4666666666666667
19016,0.06666666666666667
19017,0.06666666666666667
19018,0.0
19019,0.0
19020,0.26666666666666666
19021,0.26666666666666666
19022,0.06666666666666667
19023,0.5333333333333333
19024,0.26666666666666666
19025,0.13333333333333333
19026,0.0
19027,0.0
19028,0.0
19029,0.6
19030,0.0
19031,0.0
19032,0.06666666666666667
19033,0.0
19034,0.7333333333333333
19035,0.0
19036,0.0
19037,0.26666666666666666
19038,0.26666666666666666
19039,0.13333333333333333
19040,0.06666666666666667
19041,0.06666666666666667
19042,0.0
19043,0.0
19044,0.0
19045,0.3333333333333333
19046,0.13333333333333333
19047,0.06666666666666667
19048,0.13333333333333333
19049,0.0
19050,0.6
19051,0.9333333333333333
19052,0.6
19053,0.4
19054,0.0
19055,0.0
19056,0.2
19057,0.2
19058,0.0
19059,0.0
19060,0.3333333333333333
19061,0.13333333333333333
19062,0.2
19063,0.06666666666666667
19064,0.0
19065,0.0
19066,0.06666666666666667
19067,0.0
19068,0.8666666666666667
19069,0.6
19070,0.13333333333333333
19071,0.6666666666666666
19072,0.06666666666666667
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.4666666666666667
19078,0.0
19079,0.13333333333333333
19080,0.2
19081,0.13333333333333333
19082,0.06666666666666667
19083,0.06666666666666667
19084,0.5333333333333333
19085,0.2
19086,0.26666666666666666
19087,0.0
19088,0.9333333333333333
19089,0.9333333333333333
19090,0.0
19091,0.4
19092,0.06666666666666667
19093,0.06666666666666667
19094,0.0
19095,0.13333333333333333
19096,0.0
19097,0.06666666666666667
19098,0.0
19099,0.06666666666666667
19100,0.13333333333333333
19101,0.13333333333333333
19102,0.06666666666666667
19103,0.06666666666666667
19104,0.8
19105,0.4666666666666667
19106,0.0
19107,0.0
19108,0.5333333333333333
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.2
19117,0.0
19118,0.4
19119,0.0
19120,0.4666666666666667
19121,0.5333333333333333
19122,0.3333333333333333
19123,0.06666666666666667
19124,0.0
19125,0.0
19126,0.0
19127,0.8666666666666667
19128,0.06666666666666667
19129,0.0
19130,0.0
19131,0.4
19132,1.0
19133,0.0
19134,0.6666666666666666
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6666666666666666
19140,0.06666666666666667
19141,0.13333333333333333
19142,0.6
19143,0.0
19144,0.0
19145,0.06666666666666667
19146,0.26666666666666666
19147,0.0
19148,0.0
19149,0.3333333333333333
19150,0.5333333333333333
19151,0.0
19152,0.0
19153,0.0
19154,0.2
19155,1.0
19156,0.06666666666666667
19157,0.2
19158,0.0
19159,0.13333333333333333
19160,0.0
19161,0.0
19162,0.06666666666666667
19163,0.4
19164,0.0
19165,0.06666666666666667
19166,0.13333333333333333
19167,0.0
19168,0.0
19169,0.06666666666666667
19170,0.06666666666666667
19171,0.26666666666666666
19172,0.0
19173,0.0
19174,0.0
19175,0.06666666666666667
19176,0.0
19177,0.2
19178,0.7333333333333333
19179,0.26666666666666666
19180,0.4666666666666667
19181,0.0
19182,0.2
19183,0.4
19184,0.06666666666666667
19185,0.13333333333333333
19186,0.8666666666666667
19187,0.06666666666666667
19188,0.26666666666666666
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.2
19194,0.0
19195,0.0
19196,0.06666666666666667
19197,0.5333333333333333
19198,0.0
19199,0.13333333333333333
19200,0.13333333333333333
19201,0.2
19202,0.06666666666666667
19203,0.0
19204,0.06666666666666667
19205,0.06666666666666667
19206,0.6
19207,0.0
19208,0.0
19209,0.6666666666666666
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.06666666666666667
19218,0.0
19219,0.26666666666666666
19220,0.0
19221,0.0
19222,0.6666666666666666
19223,0.06666666666666667
19224,0.0
19225,0.4
19226,0.2
19227,0.2
19228,0.0
19229,0.0
19230,0.0
19231,0.06666666666666667
19232,0.0
19233,0.6666666666666666
19234,0.06666666666666667
19235,0.0
19236,0.0
19237,0.0
19238,0.26666666666666666
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.13333333333333333
19244,0.06666666666666667
19245,0.2
19246,0.0
19247,0.8666666666666667
19248,0.0
19249,0.5333333333333333
19250,0.6666666666666666
19251,0.8666666666666667
19252,0.0
19253,0.0
19254,0.0
19255,0.13333333333333333
19256,0.06666666666666667
19257,0.3333333333333333
19258,0.0
19259,0.06666666666666667
19260,0.0
19261,0.6666666666666666
19262,0.4
19263,0.0
19264,0.8
19265,0.0
19266,0.06666666666666667
19267,0.0
19268,0.8666666666666667
19269,0.06666666666666667
19270,0.3333333333333333
19271,0.0
19272,0.06666666666666667
19273,0.26666666666666666
19274,0.06666666666666667
19275,0.06666666666666667
19276,0.2
19277,0.0
19278,0.13333333333333333
19279,0.0
19280,0.0
19281,0.06666666666666667
19282,0.0
19283,0.26666666666666666
19284,0.4
19285,0.0
19286,0.0
19287,0.5333333333333333
19288,0.4666666666666667
19289,0.0
19290,0.26666666666666666
19291,0.0
19292,0.0
19293,0.2
19294,0.8666666666666667
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.4666666666666667
19302,0.0
19303,0.06666666666666667
19304,0.0
19305,0.8
19306,0.0
19307,0.0
19308,0.26666666666666666
19309,0.0
19310,0.8
19311,0.06666666666666667
19312,0.06666666666666667
19313,0.0
19314,0.4
19315,0.2
19316,0.13333333333333333
19317,0.13333333333333333
19318,0.4
19319,0.0
19320,0.0
19321,0.2
19322,0.0
19323,0.2
19324,0.0
19325,0.0
19326,0.06666666666666667
19327,0.8666666666666667
19328,0.0
19329,0.0
19330,0.0
19331,0.4
19332,0.7333333333333333
19333,0.0
19334,0.5333333333333333
19335,0.13333333333333333
19336,0.0
19337,0.0
19338,0.26666666666666666
19339,0.2
19340,0.06666666666666667
19341,0.5333333333333333
19342,0.26666666666666666
19343,0.06666666666666667
19344,0.06666666666666667
19345,0.2
19346,0.06666666666666667
19347,0.26666666666666666
19348,0.0
19349,0.06666666666666667
19350,0.7333333333333333
19351,0.0
19352,0.06666666666666667
19353,0.0
19354,0.0
19355,0.13333333333333333
19356,0.13333333333333333
19357,0.0
19358,0.4666666666666667
19359,0.0
19360,0.0
19361,0.4
19362,0.26666666666666666
19363,0.7333333333333333
19364,0.0
19365,0.0
19366,0.06666666666666667
19367,0.0
19368,0.0
19369,0.0
19370,0.2
19371,0.13333333333333333
19372,0.3333333333333333
19373,0.0
19374,0.4
19375,0.4666666666666667
19376,0.3333333333333333
19377,0.7333333333333333
19378,0.0
19379,0.0
19380,0.2
19381,0.06666666666666667
19382,0.8
19383,0.0
19384,0.06666666666666667
19385,0.4
19386,0.06666666666666667
19387,0.6
19388,0.0
19389,0.0
19390,0.0
19391,0.06666666666666667
19392,0.0
19393,0.13333333333333333
19394,0.06666666666666667
19395,0.06666666666666667
19396,0.06666666666666667
19397,0.0
19398,0.6
19399,0.0
19400,0.13333333333333333
19401,0.5333333333333333
19402,0.13333333333333333
19403,0.26666666666666666
19404,0.0
19405,0.0
19406,0.0
19407,0.4666666666666667
19408,0.0
19409,0.06666666666666667
19410,0.13333333333333333
19411,0.0
19412,0.06666666666666667
19413,0.2
19414,0.0
19415,0.0
19416,0.0
19417,0.8
19418,0.4
19419,0.06666666666666667
19420,0.0
19421,0.5333333333333333
19422,0.0
19423,0.0
19424,0.8
19425,0.0
19426,0.3333333333333333
19427,0.3333333333333333
19428,0.8
19429,0.13333333333333333
19430,0.06666666666666667
19431,0.6666666666666666
19432,0.0
19433,0.0
19434,0.0
19435,0.0
19436,0.06666666666666667
19437,0.06666666666666667
19438,0.0
19439,0.0
19440,0.0
19441,0.8666666666666667
19442,0.26666666666666666
19443,0.6
19444,0.06666666666666667
19445,0.0
19446,0.13333333333333333
19447,0.5333333333333333
19448,0.0
19449,0.0
19450,0.0
19451,0.3333333333333333
19452,0.2
19453,0.06666666666666667
19454,0.0
19455,0.0
19456,0.2
19457,0.8
19458,0.13333333333333333
19459,0.0
19460,0.0
19461,0.4
19462,0.06666666666666667
19463,0.8666666666666667
19464,0.7333333333333333
19465,0.0
19466,0.0
19467,0.13333333333333333
19468,0.13333333333333333
19469,0.0
19470,0.26666666666666666
19471,0.06666666666666667
19472,0.06666666666666667
19473,1.0
19474,0.6
19475,0.06666666666666667
19476,0.0
19477,0.0
19478,0.2
19479,0.0
